Kingdom	Phylum	Class	Order	Family	Genus	Species
16214	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
513409	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
579564	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
248563	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16213	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
437215	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumcolicanis
315982	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumperfringens
296166	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
138056	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
290669	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Sarcina	NA
352379	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Sarcina	NA
300582	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Sarcina	NA
282549	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
299371	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
288039	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
295190	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
207741	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
523589	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumneonatale
555562	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
541328	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumbutyricum
555688	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
591496	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
430917	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
66612	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
98254	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
49549	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
192842	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
302631	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
297938	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16227	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16239	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16223	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16220	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
158664	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
100886	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
81682	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
519353	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
361428	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
180489	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
167215	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
582154	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
71518	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
99654	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
563918	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16231	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumcellulovorans
568904	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
562299	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
49771	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
16109	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Caloramator	NA
130030	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Caloramator	NA
220054	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Caloramator	NA
554614	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Caloramator	NA
573788	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Caloramator	NA
567007	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Caloramator	NA
151986	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Caloramator	NA
32182	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Caloramator	NA
584933	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Caloramator	NA
199886	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
16087	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
555547	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
206881	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
101672	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
110175	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
109670	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
205022	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
231376	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
570052	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
166629	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
571884	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
587566	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
325254	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
368422	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
184040	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
227369	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
533263	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
165334	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
549577	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
536584	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
102161	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
329761	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
145236	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
320073	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
569463	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
584437	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
513057	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
16130	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
563636	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
538197	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
14134	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
161457	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
174127	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
83754	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
316042	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
293116	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
101433	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
552235	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
270441	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
295440	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
217109	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
319455	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
544392	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
369177	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
213762	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
157545	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
178618	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
288525	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
554511	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
418334	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
197539	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
368252	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
389371	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
297458	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
69942	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
187767	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
205846	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
293899	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
552928	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
172163	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
248103	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
78317	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae	NA	NA
110327	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
339673	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
293977	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
363519	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
183822	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
364765	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
135425	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
270505	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
288426	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
77796	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
366568	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
334145	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
191842	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
291686	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
339639	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
296695	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
331014	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
311703	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
346374	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
300300	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
204932	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
343985	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
191905	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
353285	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
312520	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
326804	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
571666	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
493121	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
246299	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
356039	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
235597	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
322078	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
305545	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
270690	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
351287	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
106380	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
304883	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
291491	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
289781	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
309501	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
331806	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
227649	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
185339	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
186606	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
549871	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
346840	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
355503	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
288637	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
297554	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
512398	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
291839	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
308199	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
291097	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
297295	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
290559	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
299042	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
296717	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
593474	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
16061	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
104895	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
172652	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
330208	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
289817	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
324374	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
102459	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
306735	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
112396	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
105108	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
342816	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
162504	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
341416	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
272425	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
274592	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
215758	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
263891	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
570930	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
569681	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
592660	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
356309	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
463007	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
212288	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
347271	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
352847	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
318442	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
344639	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
292758	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
291773	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
327717	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
113972	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
147678	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
326523	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
297498	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
363467	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
365297	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
195998	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
329283	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
540910	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
218710	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
323234	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
352091	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
299306	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
177039	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
329282	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
353460	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
194833	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
316977	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
510750	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
131845	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
289855	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
107159	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
255199	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
110428	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
260907	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
552155	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
24765	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
111293	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
312592	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
174033	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
288138	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
269374	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
573551	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
313089	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
149085	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
462052	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
191866	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
323118	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
359509	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
560873	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
365302	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
556164	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
50158	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
219192	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
130271	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumthermocellum
100155	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
223000	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
216349	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
114917	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
509371	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
81208	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
353886	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
577614	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
41245	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
572366	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
134002	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
153096	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
579868	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
587360	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
591475	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
15960	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
15963	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
15957	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
109994	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
556185	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
315396	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
131553	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
122896	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
338452	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
50120	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
128200	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16925	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
128058	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
142282	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
271652	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
304678	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
211851	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
586020	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
550979	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
532875	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
142277	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
578409	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
555754	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
144522	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
560325	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
262840	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16001	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
136404	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
131056	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
135577	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
133750	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
132457	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
574342	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
565390	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
